Length (cm),Width (cm),Weight (g),Pericarp Thickness (mm),Seed Count,Capsaicin Content,Vitamin C Content (mg),Sugar Content,Moisture Content,Firmness,color,Harvest Time,Average Daily Temperature During Growth (celcius),Average Temperature During Storage (celcius)
7.57,3.52,44.98,4.63,109.41,4.91,134.77,1.16,63.65,3.73,yellow,Midday,17.84,7-8
14.55,9.96,108.58,3.96,268.08,2.34,201.57,5.74,109.44,4.08,yellow,Midday,23.65,
15.56,4.67,150.86,5.86,40.08,8.11,177.94,1.14,100.2,3.51,yellow,Evening,34.35,
26.47,6.02,209.49,5.62,154.99,0.62,239.22,4.47,85.08,1.29,red,Morning,15.95,
5.58,6.16,148.36,1.05,119.5,0.59,53.8,3.18,108.1,4.23,yellow,Evening,8.51,
11.47,6.81,78.94,1.72,129.33,5.96,148.63,3.74,72.47,4.96,red,Midday,8.73,
9.13,6.15,53.44,1.72,11.84,3.85,34.11,2.17,76.89,2.37,green,Midday,8.27,
9.03,6.38,8.65,6.68,199.7,0.23,213.5,6.7,108.11,3.13,red,Evening,15.24,
8.69,7.13,93.75,7.12,215.51,2.02,217.14,5.31,101.28,3.74,yellow,Midday,26.25,
18.68,5.07,199.18,0.12,186.58,0.23,223.97,6.14,91.6,5.8,red,Midday,18.86,
5.61,3.03,51.5,0.05,33.43,6.15,131.93,0.99,101.86,3.19,yellow,Midday,22.13,8-9
19.17,4.96,142.64,3.96,74.09,2.32,338.93,6.0,93.43,3.89,red,Midday,42.21,7-8
22.68,6.08,151.41,6.46,50.93,3.0,247.2,3.35,70.26,3.78,red,Evening,22.45,
24.62,3.27,275.81,4.11,205.27,5.65,121.62,4.95,93.72,4.97,green,Morning,17.67,5-6
16.98,6.41,82.26,7.0,22.19,1.72,179.62,4.08,114.31,3.87,red,Midday,25.79,
9.52,7.66,15.38,3.99,156.09,2.12,250.68,1.22,79.41,2.26,red,Evening,23.95,
23.36,7.35,239.75,0.2,78.85,0.08,85.82,2.91,52.96,5.02,red,Morning,28.51,
23.22,7.7,260.79,5.12,150.35,0.81,145.15,6.82,102.16,4.79,green,Morning,10.33,
6.29,7.14,3.26,2.95,102.02,4.71,187.77,1.79,67.51,3.25,yellow,Evening,25.56,4-5
8.59,4.09,46.58,1.82,39.93,2.41,130.66,2.03,96.84,4.58,yellow,Midday,15.6,
6.06,7.12,147.09,1.49,41.99,0.8,59.4,3.66,81.83,3.75,green,Midday,20.53,7-8
1.03,6.18,47.51,1.33,111.28,0.15,4.39,3.59,106.88,2.61,yellow,Midday,12.42,
16.37,5.87,90.97,5.95,37.93,9.21,241.48,1.96,85.3,4.07,green,Midday,20.05,
10.15,5.32,64.33,2.62,247.43,1.38,183.78,3.32,96.07,2.37,yellow,Midday,24.74,7-8
12.89,6.39,47.57,3.06,81.87,9.52,156.28,3.78,136.45,4.48,yellow,Midday,13.57,8-9
14.05,5.13,67.76,5.01,31.98,7.98,169.82,3.2,80.69,2.39,red,Midday,12.82,
15.64,2.55,245.2,0.56,120.89,4.85,194.93,1.75,85.81,3.28,red,Midday,16.56,
31.43,8.06,436.09,4.34,163.36,4.68,108.79,2.74,83.52,1.2,yellow,Midday,22.88,
4.94,5.07,70.91,2.4,43.38,2.81,265.9,5.08,110.87,4.2,yellow,Evening,22.82,8-9
4.02,5.67,49.45,4.18,38.68,7.13,208.04,2.11,103.21,2.07,yellow,Midday,24.93,
13.55,8.79,82.31,5.67,30.59,7.9,162.52,4.37,64.08,4.15,green,Evening,18.75,
21.56,3.03,190.77,9.58,231.03,0.42,218.69,5.16,78.45,1.72,red,Morning,13.97,
9.44,3.01,58.27,3.93,277.11,1.51,26.15,2.37,127.96,3.0,green,Morning,12.74,4-5
5.07,5.05,15.83,2.72,99.53,8.99,148.42,3.78,79.71,3.52,green,Evening,30.88,5-6
8.28,6.76,109.06,0.21,213.94,1.64,122.35,1.43,86.71,3.26,green,Midday,13.29,
10.02,7.22,62.83,9.38,245.57,6.45,262.83,6.05,106.11,3.9,red,Morning,27.59,7-8
21.27,4.97,216.16,6.62,58.82,0.25,54.25,2.47,116.39,5.46,green,Midday,19.98,7-8
22.49,6.09,297.2,2.94,337.96,1.67,174.62,9.67,75.49,5.14,yellow,Midday,23.73,10-11
14.02,6.93,140.94,6.5,48.49,4.39,156.79,0.54,74.9,2.97,red,Morning,23.11,5-6
14.26,11.42,194.91,9.37,346.26,3.13,188.2,4.61,76.07,2.63,yellow,Midday,21.11,5-6
14.22,5.81,147.15,3.25,58.39,16.77,91.56,0.26,100.25,3.25,red,Evening,36.77,
11.74,6.95,40.65,5.17,139.34,2.21,174.71,5.78,80.9,1.85,red,Midday,13.94,
12.01,8.14,24.17,5.11,259.12,2.61,47.0,1.32,111.88,4.55,green,Evening,27.64,10-11
18.71,5.81,267.54,2.93,39.46,8.27,182.52,2.64,76.74,3.52,yellow,Midday,25.98,
12.17,6.47,34.35,6.89,187.44,3.42,3.71,2.01,114.65,5.39,green,Midday,18.37,
16.44,5.8,219.52,4.75,214.67,3.29,160.0,4.02,118.69,3.63,yellow,Midday,14.67,4-5
12.87,1.51,115.54,3.42,4.83,3.43,35.49,1.8,101.06,4.28,green,Midday,13.88,
7.92,8.3,167.06,3.13,159.5,1.05,139.68,2.22,102.22,2.92,green,Midday,17.11,
20.97,6.51,101.03,5.68,232.38,5.53,69.97,5.36,104.58,4.02,yellow,Midday,16.35,
14.76,9.05,208.94,1.78,62.3,1.62,193.23,4.4,82.59,4.15,red,Midday,28.53,
17.7,9.79,306.99,7.01,42.87,5.19,216.4,2.84,105.03,3.28,green,Midday,26.02,5-6
8.98,4.51,124.92,6.46,169.67,4.99,97.63,5.59,117.09,4.8,yellow,Midday,10.4,
16.07,7.61,235.06,2.44,44.65,2.76,22.75,5.24,82.44,4.09,yellow,Midday,10.32,
19.96,5.3,202.87,7.16,102.08,7.09,234.19,6.21,85.89,2.66,red,Evening,21.3,
4.85,8.15,65.79,2.91,137.88,1.06,97.56,1.64,95.17,2.32,red,Midday,12.96,
14.76,5.94,97.7,0.32,272.56,1.75,168.33,4.1,58.72,4.58,yellow,Midday,25.48,
19.8,4.97,327.27,8.12,104.7,6.52,153.93,3.92,76.92,2.54,yellow,Midday,12.48,5-6
18.49,10.29,216.96,9.56,190.38,2.31,272.27,4.58,102.19,2.58,yellow,Morning,23.04,5-6
18.82,8.5,157.39,5.74,63.4,1.32,191.04,3.99,84.92,1.92,red,Midday,23.71,
20.56,11.19,296.38,0.44,90.5,0.28,213.29,3.94,90.24,3.75,red,Evening,12.33,
16.72,5.32,68.17,5.54,253.21,0.37,148.39,1.29,111.91,5.63,green,Midday,16.94,7-8
11.13,7.89,294.41,7.89,352.87,4.4,261.29,3.03,119.01,3.21,yellow,Midday,14.8,7-8
11.05,9.51,138.97,9.89,148.83,1.61,12.75,0.99,122.36,4.26,green,Midday,14.35,7-8
8.39,9.19,168.21,7.55,167.64,5.13,282.03,4.61,100.3,2.62,red,Midday,15.99,
20.13,10.31,442.51,7.72,6.92,8.3,196.71,5.53,77.05,3.56,red,Midday,25.42,
20.72,9.07,311.86,2.17,120.03,0.09,74.28,2.35,102.2,4.62,green,Midday,19.81,
21.19,6.09,218.73,4.99,135.83,4.99,43.13,5.51,90.65,4.27,green,Morning,11.29,
14.89,11.28,390.85,5.7,84.69,4.08,113.3,8.21,83.51,4.08,green,Midday,12.75,
14.05,6.37,163.24,2.11,89.31,6.4,219.79,2.9,102.24,3.48,green,Morning,25.09,
27.57,5.97,396.67,2.76,189.26,7.37,3.73,3.37,58.55,3.95,red,Morning,17.36,10-11
9.36,6.88,130.45,9.45,270.51,3.89,323.34,5.04,105.75,3.5,red,Morning,34.2,
12.1,4.39,133.05,8.91,216.57,5.07,194.32,6.75,95.6,1.85,red,Midday,21.23,8-9
12.4,9.39,167.0,2.5,27.44,2.27,191.84,2.42,54.29,3.18,red,Midday,31.4,
4.79,3.61,6.6,3.32,16.12,6.34,240.42,2.53,102.97,2.49,yellow,Morning,19.04,10-11
13.49,7.61,144.22,3.28,120.86,11.13,76.39,6.53,102.54,3.66,red,Morning,20.45,5-6
13.06,5.81,96.0,4.75,73.83,17.44,32.38,1.17,110.54,2.93,green,Midday,21.76,
12.48,10.42,154.32,10.22,186.65,0.33,188.4,4.07,101.87,5.35,yellow,Midday,28.21,
19.47,7.94,238.24,7.76,102.99,5.51,144.83,5.1,87.41,3.44,yellow,Evening,31.52,
12.21,4.9,74.67,3.93,175.85,14.42,117.97,3.63,102.7,4.21,green,Evening,22.43,
6.77,4.98,129.75,4.28,48.43,8.19,97.41,2.54,93.83,4.19,yellow,Morning,16.12,8-9
12.59,7.81,149.9,1.27,36.52,8.84,215.82,5.46,113.64,4.31,red,Midday,19.58,
13.52,5.59,137.15,6.22,159.59,2.75,17.91,0.71,106.81,3.64,green,Midday,30.22,
20.14,6.43,140.39,7.19,99.19,0.67,51.85,1.26,71.45,5.08,yellow,Morning,24.25,
25.71,5.89,353.07,5.24,5.09,6.56,41.09,0.75,112.67,4.89,yellow,Midday,9.05,
19.69,6.83,293.74,7.77,292.91,1.69,156.25,2.5,95.09,3.71,yellow,Midday,15.4,10-11
22.81,5.59,259.27,6.65,268.76,1.31,156.42,7.85,77.29,2.95,red,Midday,22.56,
19.22,7.85,238.24,4.35,218.41,11.65,223.87,7.64,122.23,3.9,yellow,Midday,11.98,
16.88,4.34,70.5,8.27,22.52,1.93,147.01,3.33,92.31,2.08,yellow,Evening,29.2,
7.54,7.07,85.57,1.3,10.1,5.43,119.28,0.07,88.96,2.57,green,Evening,9.85,
23.73,5.04,217.42,1.21,36.13,12.06,122.85,1.78,92.86,3.39,red,Morning,18.14,10-11
0.92,7.66,3.72,2.98,187.82,5.0,201.81,0.1,86.54,3.37,green,Midday,17.98,5-6
24.33,9.18,417.35,4.91,208.74,1.93,192.17,4.03,92.92,4.06,yellow,Midday,21.47,7-8
15.26,9.5,159.18,6.35,200.26,1.01,176.12,5.01,68.34,3.76,yellow,Evening,17.6,
17.48,6.7,402.76,7.95,220.16,2.91,203.35,6.78,104.99,3.46,red,Midday,13.73,
16.92,11.15,481.86,5.57,289.86,4.16,67.36,2.42,110.1,4.0,yellow,Midday,28.68,
18.07,5.71,115.89,1.75,107.12,11.77,61.7,1.19,83.48,2.65,yellow,Midday,24.66,
13.6,9.02,94.2,9.66,22.13,1.84,178.4,2.1,87.26,5.43,green,Evening,21.46,
10.73,4.33,243.98,6.94,180.5,1.99,196.17,2.26,82.48,2.8,green,Midday,17.67,4-5
17.71,9.14,202.23,3.59,124.32,3.29,216.2,2.88,95.62,4.56,red,Midday,11.87,
24.42,7.27,453.78,7.76,196.63,11.28,193.28,6.2,98.65,1.16,yellow,Midday,31.76,
17.63,2.97,122.43,3.26,179.64,1.38,183.79,3.75,111.68,6.03,yellow,Midday,34.7,
13.84,4.91,125.63,8.42,224.98,1.72,177.12,7.96,68.62,2.43,red,Evening,23.43,4-5
7.17,4.49,87.16,1.24,75.38,0.15,72.99,3.12,68.81,3.85,yellow,Morning,20.25,
15.52,8.55,206.88,6.08,138.71,3.41,15.26,3.25,82.57,4.93,green,Midday,21.86,7-8
20.34,9.74,354.34,7.55,155.24,3.05,171.78,4.71,67.7,4.81,yellow,Evening,19.93,
19.89,7.8,222.5,3.47,7.67,2.34,87.92,1.99,47.89,2.1,yellow,Midday,10.29,
21.56,11.27,307.65,6.43,165.42,2.9,92.51,2.34,90.35,4.36,yellow,Midday,6.53,
18.5,4.86,268.05,5.38,126.85,6.09,110.19,1.33,77.37,1.88,red,Morning,20.59,
18.38,8.17,164.93,4.26,146.99,4.37,70.28,1.87,71.97,3.82,green,Midday,20.34,
12.37,4.5,70.81,6.61,63.79,6.12,119.63,5.53,112.66,4.23,yellow,Morning,21.5,8-9
8.89,4.8,52.42,0.54,91.27,9.86,178.11,0.55,108.48,3.97,red,Midday,10.99,8-9
11.25,6.71,144.83,5.79,100.87,2.55,240.94,4.1,83.75,3.39,yellow,Midday,15.51,7-8
4.62,6.05,60.54,6.49,182.37,1.41,48.89,2.03,91.88,3.21,yellow,Midday,19.22,5-6
16.19,11.68,274.0,8.62,162.91,0.69,132.29,6.93,110.88,4.34,red,Morning,14.85,
19.05,6.46,177.08,6.12,121.63,7.44,155.08,2.23,75.36,3.36,green,Midday,29.0,7-8
12.17,5.57,90.0,2.77,32.3,3.42,78.39,3.61,90.67,2.46,green,Midday,14.29,
10.45,5.14,154.56,6.65,0.58,12.16,149.68,2.44,76.14,3.35,red,Midday,18.4,
13.07,7.4,338.12,8.68,296.52,1.39,130.94,5.38,88.98,3.87,yellow,Morning,16.61,
25.09,8.64,200.19,8.98,297.4,3.07,91.12,5.32,73.95,2.24,red,Evening,27.39,7-8
19.45,4.83,132.33,6.28,138.56,6.47,54.13,4.64,131.66,5.52,green,Evening,15.72,
21.76,5.17,226.3,0.84,2.56,2.51,260.54,1.62,84.25,3.04,green,Midday,44.96,8-9
16.12,8.25,325.95,9.21,319.85,2.13,182.38,1.84,73.64,4.04,yellow,Midday,18.75,
10.97,7.54,153.87,10.51,348.66,1.58,218.73,6.6,113.56,3.49,red,Evening,18.77,5-6
24.21,9.06,393.72,7.58,214.21,1.15,84.11,5.16,81.41,2.12,green,Midday,27.52,7-8
9.29,6.48,25.22,4.32,158.4,7.76,138.64,0.72,54.26,2.75,green,Midday,9.99,
3.78,6.93,56.91,2.03,124.9,0.6,112.96,0.58,52.53,2.51,yellow,Midday,21.34,7-8
5.27,7.19,60.23,3.53,106.0,1.59,66.45,6.04,58.97,4.69,green,Midday,22.0,
19.28,7.29,221.16,1.15,56.26,5.67,165.75,2.92,106.28,3.75,green,Midday,17.34,
10.76,6.2,162.18,0.88,69.7,5.53,56.63,4.48,76.08,3.47,red,Midday,31.37,
23.29,8.07,275.31,1.37,20.99,5.63,151.86,1.03,76.0,3.42,red,Evening,28.09,
16.31,4.16,215.76,0.21,206.0,4.95,119.42,0.91,103.24,2.3,green,Midday,11.3,
17.11,3.15,86.64,6.5,148.94,6.95,155.02,5.09,67.11,3.73,yellow,Midday,22.03,
3.57,7.88,3.87,2.45,18.77,12.81,132.77,4.23,101.79,2.11,red,Midday,23.76,7-8
11.69,8.12,148.97,2.94,148.12,1.64,259.33,6.81,83.63,5.47,red,Evening,26.02,4-5
14.66,5.65,206.18,8.56,112.51,4.42,184.72,3.69,120.67,2.69,yellow,Midday,22.33,
17.31,7.66,211.61,10.1,4.12,0.02,169.01,0.77,72.09,3.92,green,Midday,17.37,
15.19,7.18,308.37,1.24,219.26,0.44,84.42,3.48,52.83,2.79,green,Morning,15.59,
7.7,6.32,164.36,8.92,219.11,4.81,155.21,5.36,80.03,3.72,yellow,Midday,26.36,10-11
7.6,4.76,53.93,1.43,159.76,4.22,30.47,2.9,102.21,3.98,green,Evening,17.68,5-6
12.46,8.5,12.15,3.28,82.32,4.5,66.58,2.9,113.3,3.74,green,Evening,12.56,
12.06,10.41,100.86,7.86,212.78,0.12,283.56,4.89,101.05,3.46,red,Morning,24.32,5-6
17.54,7.5,120.49,5.02,181.89,5.19,237.49,4.61,77.06,2.29,red,Evening,17.15,5-6
24.02,3.93,275.95,7.75,159.68,3.43,258.25,5.56,119.77,3.44,yellow,Evening,25.66,
12.07,8.48,28.08,3.59,118.74,3.39,118.6,4.26,125.96,4.86,red,Morning,15.6,
11.77,6.58,66.36,8.33,104.21,1.98,56.02,3.6,99.2,2.79,yellow,Midday,21.09,5-6
14.56,7.33,98.49,9.03,224.98,6.28,226.85,0.49,87.69,3.8,yellow,Midday,19.93,
21.86,9.06,347.54,1.37,96.19,0.96,49.96,4.19,78.08,3.87,yellow,Midday,18.93,
18.83,7.48,324.52,5.84,201.12,1.86,299.59,5.69,104.14,3.71,red,Midday,25.0,10-11
17.09,9.49,320.56,6.07,191.81,1.16,173.34,3.21,114.51,3.06,yellow,Midday,22.65,5-6
13.04,1.92,99.51,4.92,169.63,4.11,19.4,3.22,94.01,,green,Midday,16.32,
12.84,5.33,83.08,1.59,130.95,10.11,140.32,5.67,76.02,3.8,green,Midday,10.96,5-6
