,Acoustic Firmness Index,Atmospheric Pressure at Harvest (Pa),Bitterness Scale,Circumference (mm),Color Intensity (a.u.),Find Distance from Main Vulcano (km),Length (mm),Luminescence Intensity (a.u.),Magnetic orientation (degree),Odor index (a.u.),Seed Count,Skin Thickness (mm),Soil pH where Grown,Sugar Content (mg),Weight (mg),pH
25,14.6,104276.0,1.0,226.8695010816184,71.07,87.37670560960159,36.925729044603095,5.671225452857086e-05,77.11131352386488,50.81780752761256,44.50463722592002,6.0,7.35,13630.0,101146.78259989925,5.719462741425408
26,28.9,93478.0,2.0,223.03157330390783,60.53,16.562020233010642,35.782301513825146,0.003038586203946665,322.00027891684533,24.818897535709137,89.22148639285767,3.5,6.57,11387.0,94850.38259989923,3.6205909109260146
27,24.6,101865.0,0.0,188.71163436453762,53.64,26.394171074084934,29.76726525018176,0.0007694501680018769,265.214347946273,4.6722499714189025,62.172455712654525,4.0,7.61,12370.0,54649.18259989924,4.99
28,22.8,99340.0,2.0,244.04512858990674,61.43,29.034479313332408,38.58037044936429,0.0006276192232578635,12.662866198001502,21.792017780539098,26.943077634271646,4.5,7.68,12892.0,108339.58259989924,5.650805482150593
29,24.6,104055.0,0.0,201.7483744510827,63.89,29.87553873416031,32.46826677327038,0.005529905534119686,268.134776498201,11.054413753514348,0.0,8.0,7.24,10697.0,70571.98259989923,3.4163699896050677
30,15.9,105030.0,3.0,182.01421990486307,70.57,65.2386864705446,28.494162812140097,0.006555721147531211,99.53480218152895,8.114140101171678,27.500303989956848,5.0,8.01,13548.0,44486.18259989925,5.06
31,26.6,100966.0,1.0,238.64554602398835,66.7,26.386810508460123,37.453668585359885,0.0008510432505316778,98.2041508322325,21.114402502368556,0.0,4.5,7.33,10215.0,103959.82259989923,4.21560746766163
32,13.1,104817.0,0.0,211.77592913167652,59.87,28.499703757634922,33.17642157239259,0.0026245142412500383,103.54103138913152,8.88352800078908,13.176404310679622,3.0,7.75,15379.0,69262.18259989924,4.95
33,18.1,97585.0,3.0,222.0308009419773,61.7,6.268028832851761,35.36262806999734,0.00028202464298029533,80.59416451273948,12.461322938863011,38.360783591543345,5.5,7.29,12283.0,96891.58259989924,3.3743776310958085
34,21.2,106473.0,1.0,188.8545236195665,56.14,20.729748067414288,30.45849365909936,0.0015598034743398413,96.59998656130196,9.945919970448267,39.30460465413186,3.0,7.47,16832.0,54161.18259989924,5.07
35,19.9,104781.0,0.0,192.2693737830226,55.7,36.30195015056948,30.852960634056487,0.005164037622478801,283.147823054611,17.19065679368694,63.014622957005926,4.0,7.36,10212.0,61629.582599899244,3.5959976820711868
36,25.8,98850.0,2.0,227.89575155693905,69.68,16.551425228651375,36.89258140153507,0.0008131420319016737,131.9109453241195,57.3741681536567,107.55752785170341,2.5,7.93,9677.0,100486.78259989925,5.3679512692797955
37,19.7,102746.0,5.0,223.59361093690794,64.0,26.888932227101506,35.033693904032205,0.0019154341088160132,37.720466168932965,30.5419839944524,6.354829259285182,4.0,6.96,12153.0,85545.10259989926,3.9429676191803935
38,4.3,102496.0,3.0,202.5746910553952,76.08,8.892911464039653,32.06592537878827,0.001988361145747497,85.33384837622027,19.771384177349674,38.32032666686707,4.0,7.97,11781.0,63206.18259989925,5.21
39,22.7,105939.0,3.0,189.31421723759763,60.43,107.69116292294098,29.957197790181247,0.00012912591020459134,97.9968924270504,6.878642261604962,88.06698433494135,6.5,7.75,10473.0,50031.18259989924,4.82
40,25.7,101965.0,0.0,215.04731269646174,62.37,44.53382457503343,34.35150986398306,0.0015357998871615118,161.41294343619757,12.882764314106497,105.66684210996532,4.5,6.82,14355.0,80987.18259989924,4.85
41,20.6,99661.0,2.0,179.7460450182235,55.53,44.10869581358482,28.880385807001236,0.0008081597157857958,350.0762062662834,21.93144181744769,13.780069397184874,2.0,6.49,12873.0,52651.18259989924,4.89
42,20.6,101196.0,5.0,219.25490138660268,68.51,16.202717525579402,35.06853921652861,0.001480386769107808,146.46077776398212,6.042381508643791,55.485833395348024,7.0,7.42,11151.0,77725.18259989924,3.532139178463529
43,19.5,96137.0,0.0,162.55100927618236,64.21,22.20514318027547,26.09775663774092,0.01579544286452405,67.37482691959501,10.065393038060634,15.364185319000406,2.5,7.22,14021.0,44297.18259989925,4.97
44,25.8,106737.0,2.0,172.60349967542092,60.9,68.33126043127942,27.456197925938355,0.0016567232014484561,283.4959837476841,8.577482707642872,42.37195824740046,2.0,6.79,11065.0,45903.18259989925,4.96
45,14.1,105027.0,5.0,197.516185284572,78.19,18.371624442905947,31.87898134617492,0.0036376878852190453,348.13906231413534,8.004763520591844,29.72274346984758,3.5,8.05,11147.0,66244.18259989924,5.2
46,19.3,95197.0,3.0,182.88514858265611,59.65,21.197479800335543,28.37312900102034,0.003731632774896791,85.58492886684317,12.078078698917938,30.05453087721971,5.5,7.42,12038.0,47025.18259989924,4.8
47,15.1,105582.0,7.0,229.9801708754829,79.79,59.234628987334375,36.67722248114885,0.0004996057974472693,146.22043789427843,25.841716862571715,99.42121445804528,5.5,6.91,11195.0,94679.98259989923,5.8380131489581615
48,14.4,95705.0,0.0,160.4953086755343,67.74,39.737012252973905,25.712245341138715,0.00629313152488487,97.29217156965441,8.676295660500168,67.32651069641916,2.0,7.21,13435.0,36659.18259989925,5.21
49,25.6,102846.0,1.0,204.3599694699145,72.06,10.041717531455234,32.3300977612339,0.0028706609200595612,20.27215442333639,10.039612887136936,0.0,4.0,7.72,12192.0,69235.18259989924,3.301644584369323
50,33.7,105100.0,2.0,186.59571887803713,58.73,50.77638681756698,28.72572308184373,0.0013421198570254134,325.4219103004695,13.591961413743222,35.291244542190285,5.0,7.28,6024.0,43221.18259989925,4.66
51,18.7,99228.0,1.0,217.68950003560948,67.88,12.85714763426332,34.30733591504189,0.0019519191706833987,147.6427114296522,13.570949271791301,0.0,4.0,6.87,12388.0,77082.18259989924,5.08
52,29.2,102307.0,5.0,171.7358361480737,64.05,40.22529621860903,27.893846212176065,0.0012403574645466217,129.94066085179077,9.020599642823615,64.72305544472914,3.0,6.98,8984.0,41064.18259989925,5.0
53,17.2,99093.0,5.0,245.1016240809039,69.83,87.47051724762918,38.96516865359244,0.006475062374877206,91.68700083160273,57.88354286856286,99.47459078509353,5.0,7.06,11337.0,122962.54259989923,3.8032225623008937
54,24.6,106170.0,4.0,236.42788094302742,66.03,6.425388846007067,37.05199743243965,0.0005104530082055332,168.6049792564071,35.76096942024233,80.52050133896125,5.0,7.38,12300.0,101343.58259989924,5.808338582121069
55,12.7,105968.0,2.0,241.67253086004646,66.2,78.69439018993468,38.40570258548369,0.0006950762137903511,292.4788034260743,24.236142755706197,19.17694905223768,5.5,7.45,9973.0,105601.18259989924,5.720619020060505
56,21.6,102502.0,0.0,218.97828191477126,56.41,33.96346812180528,34.936921986342895,0.007485052733135653,270.0710447525704,20.283988103986097,107.46637578415886,2.5,6.81,14315.0,85865.18259989924,5.07
57,19.7,101715.0,0.0,198.59417412551505,65.32,48.16815965668327,32.55110893783589,0.000595502191256278,36.99908039956759,8.347070551167558,0.0,5.5,7.01,10586.0,68712.18259989924,4.98
58,23.6,94671.0,5.0,243.54111211861954,63.74,8.116893460461359,39.03750550736676,0.0005060177168695873,30.15098522855186,20.551443875528822,107.46736057494961,4.5,6.51,7168.0,120822.70259989923,4.0615753553455765
59,24.8,103895.0,1.0,226.14399955712597,66.12,3.628727209326752,35.78416664584714,0.0041902509743631765,330.0477983145867,18.61082276563285,99.74339174882522,2.0,8.43,12732.0,89558.38259989923,3.7779048966677333
60,11.9,93850.0,0.0,204.66630574027664,67.24,58.858572051236905,32.385844308330725,0.0003724911552523788,356.839901745599,6.209629961635194,109.06004691860704,4.0,8.11,13602.0,66945.18259989924,5.06
61,16.4,95126.0,1.0,203.85631558943612,71.94,24.69948368994365,32.44300736587695,0.01070407066602492,34.747273258296566,17.351943588312242,80.56306825626068,3.5,7.12,13409.0,69941.18259989924,5.19
62,15.2,102520.0,2.0,219.23758249741752,59.54,34.39132260031142,35.2222464031032,0.0012900895619109211,88.03421443564348,7.012941105702932,37.98084599641017,6.0,7.37,15388.0,83022.18259989924,4.96
63,15.4,93571.0,0.0,206.44062324756808,68.76,84.79253151220516,32.95758434461869,0.0020772904823124993,315.55488452972776,8.937036737044336,27.88950701012859,1.0,7.64,14460.0,71479.18259989924,5.13
64,19.9,105938.0,1.0,206.8317417112789,57.71,46.97741119706162,33.41456552759653,0.0033194592981048263,161.42740059762195,4.260575297673437,0.0,5.0,6.9,12297.0,76425.58259989924,3.2313058796997627
65,21.7,100710.0,1.0,190.94996182030488,61.94,15.91756621830256,30.195485051547127,0.0040336523556598535,294.99415012882963,6.818200174553358,51.34713750494919,3.0,6.83,15552.0,55377.18259989924,4.85
66,28.2,102115.0,1.0,232.91391367476723,71.79,89.98253020042466,36.79079219083938,0.0015948517507909288,205.43244557758962,19.543249879957568,69.67864537388887,4.0,7.33,8309.0,88820.38259989923,5.4098801852670855
67,26.3,102678.0,0.0,232.50304232573777,67.18,85.31458870145964,36.811307615277705,0.0009789217867640606,321.96715298854997,11.979983535543628,94.06265075937901,3.5,8.0,8572.0,97465.4225998992,4.011184787647607
68,28.7,109149.0,1.0,169.46619674832743,60.45,8.47774076483843,26.028659587546088,0.00019287785676917174,22.225322019445144,7.690932302089929,46.483146807003706,1.0,7.16,8914.0,34322.18259989925,4.72
69,24.4,100999.0,0.0,176.5756992686959,57.5,97.7431322005958,28.226694014739095,0.01464840469970082,48.9140267177354,15.642812066872501,18.975758223646245,3.0,6.46,11576.0,48335.18259989924,4.95
70,20.7,97472.0,4.0,257.0566109892226,61.52,15.483989747378661,40.47663862355219,0.0016265366116272534,217.59457831821837,16.135896671254716,39.70155837530872,4.5,7.19,11436.0,133742.38259989923,4.206182247309389
71,25.3,103749.0,7.0,243.74936333018056,63.76,81.08705593575392,38.20239195799703,0.0018607392161795054,202.41460015649463,4.413533288277714,88.28870703653013,1.0,7.43,9356.0,107744.38259989923,3.3131146675316154
72,24.9,101949.0,2.0,236.56538599493612,58.9,102.28177344490783,37.10900566069259,0.0007228277313377114,234.58401706844973,19.058496650784225,30.298486447125924,5.0,6.41,10608.0,98872.30259989925,4.418387557593819
73,18.4,109397.0,2.0,230.94442812563182,73.02,49.8307316614788,36.77602453309026,0.00038627583841433063,120.24809472119301,10.538139111013368,32.23925552122325,4.5,6.67,8117.0,100336.78259989925,5.777495977159119
74,15.2,95948.0,0.0,167.73812588886983,79.31,48.58609860183142,26.755545373870625,0.007212417523555788,82.18964074893665,16.403887501269825,54.54874394048447,5.0,7.67,12884.0,37884.18259989925,5.15
75,19.5,98048.0,0.0,162.49203944099438,66.24,3.4745980674074177,25.935899833381605,0.0001257760010060509,275.49288160664344,12.220415947015614,45.97545011151121,5.0,7.37,12207.0,35014.18259989925,4.98
76,21.2,104400.0,3.0,253.12500463282765,58.43,19.946157753960073,40.3596907521002,0.002366183527965006,266.77857665548567,6.4199309146413865,98.40381617620851,6.5,7.74,12022.0,134446.54259989923,4.1454762746052385
77,25.1,104145.0,5.0,212.22184122603122,60.54,81.66434031078427,33.57257203688611,0.000360247010896613,87.86639495833353,8.674003967840541,75.39394179959558,5.5,6.97,12739.0,72807.18259989924,4.8
78,27.0,105511.0,3.0,195.4827961086769,58.24,45.087334978754576,30.60063867485036,0.00023568244297228263,12.513317937600128,60.61248571225756,68.8452840876527,5.0,7.86,11066.0,51512.38259989923,5.693390051955525
79,28.3,90902.0,1.0,212.26501683314802,41.72,16.88646247365493,33.904116160077486,0.0020162407609460695,190.15309409427607,17.552394807491478,21.428469305557442,1.5,7.36,14346.0,80868.18259989924,4.97
80,11.2,107025.0,1.0,240.14624177603906,70.71,20.02672358225135,38.939438770908986,0.005271240279633649,168.27649815453327,17.97752232512304,81.38422648451413,5.5,7.78,11330.0,117507.82259989923,4.439449909665434
81,20.4,104657.0,1.0,253.60834838090227,67.88,44.96287891759808,40.14614220602201,0.0026377751375656925,72.24376382648931,34.879622320433946,9.96684301840337,4.0,7.18,12692.0,124687.66259989922,4.130767017110205
82,25.3,101732.0,1.0,216.01254456133805,64.81,101.43690761757419,34.97361960366476,0.0025534305242497566,270.55224914710334,16.33380712278135,22.242947245333077,2.0,7.34,15598.0,88436.18259989924,4.9
83,14.0,104336.0,0.0,217.50153388245784,54.8,46.599548228542915,35.49830590779865,0.013126329953688298,163.0096226199122,8.07546857329188,49.635710437471374,4.0,7.35,15277.0,83051.18259989924,4.86
84,16.2,104676.0,1.0,192.5237081915014,65.26,45.02370268099438,30.243787115023085,0.0005243349594350754,237.50753774996608,8.700186609658088,68.15113957159001,2.5,7.34,13420.0,56433.582599899244,3.512154044024825
85,17.2,107091.0,0.0,211.72744327391445,57.52,85.70425822738773,34.19676133636829,0.0010189780947450443,306.0448380722459,12.89413786371317,42.21911992140598,4.0,6.89,11005.0,84041.74259989921,4.351104158108678
86,15.1,96046.0,3.0,255.3905286687171,61.04,8.325193969933851,40.912585272049434,0.0037098369288687044,313.19933111950047,26.94199088604588,22.03614329253444,4.5,7.59,9981.0,140292.94259989922,4.09896320726345
87,20.8,110861.0,3.0,185.71325250982633,58.58,61.40539452916044,29.747663102968097,0.0002513722584522765,116.80725687899887,16.843874213758124,0.0,5.0,7.12,9649.0,49620.18259989924,4.98
88,22.5,99616.0,3.0,216.67669229503161,54.96,33.08288113293871,34.390987039296995,0.0003748548199594402,332.2583542827868,8.842220292226077,36.66223939362382,3.5,6.85,13030.0,82985.98259989923,5.708061150452368
89,8.5,105328.0,1.0,162.86670240627953,84.8,36.064977220131304,26.4771925156899,0.00010626897643451676,182.62017865459666,6.206482195313523,44.92345650900283,3.5,7.46,13270.0,45046.18259989925,5.23
90,20.3,99453.0,4.0,186.5250717163659,63.27,37.071199153664516,29.13067738302564,0.0004727263798971666,70.40523873931076,7.416388336017445,0.0,5.0,7.02,15107.0,55076.18259989924,4.87
91,10.5,97239.0,1.0,205.59740764995834,66.34,85.23740817989534,33.18170480462081,0.010331963845164905,288.3233713121608,9.427669612447286,98.18061754678354,1.0,7.52,15998.0,78584.18259989924,5.08
92,17.5,102713.0,0.0,184.37261219217004,77.29,83.77400989887825,28.720848258687674,0.000705840806899684,236.67182198077072,27.719568156207384,81.88191684591357,3.5,7.65,13312.0,40735.18259989925,5.24
93,20.9,95781.0,1.0,212.28703338195493,58.79,43.048276978057444,34.22784439248548,0.0037705826013509974,129.78074025584044,16.639339682617873,33.45588771432987,4.5,6.98,10034.0,88057.18259989924,4.88
94,21.9,103049.0,0.0,174.74622057166843,60.96,13.901709764641977,28.102045011135587,0.0014412958165008663,87.52145157043503,9.397339331548135,69.82776219684459,3.5,6.79,14852.0,48818.18259989924,4.78
95,11.9,104280.0,0.0,208.54609514204884,71.26,37.80248915407183,33.524817452603685,0.006715073814072715,0.4213575837536476,17.919491776780657,69.20479447021108,3.0,7.9,11946.0,72528.18259989924,5.08
96,21.5,109414.0,0.0,218.2341508594003,64.35,39.89547029336628,35.10695355663981,0.00030026976129700746,128.44152027955766,18.49106622631988,16.436577316575516,2.0,8.05,15637.0,86690.18259989924,5.04
97,25.6,101593.0,0.0,209.6701136957678,53.29,24.670030102353937,33.11362967728765,0.0020278320986731042,31.942623593432916,16.55229757496585,24.213105495693455,2.0,7.3,14127.0,70513.18259989924,5.01
98,30.6,98175.0,4.0,241.45970682196761,69.35,19.119982750516705,38.06391428254979,0.0008543015584262672,208.41923769250673,12.63792290021419,53.62319725609612,3.5,7.14,10543.0,112367.98259989923,3.5668106955002137
99,22.3,102954.0,1.0,214.52008928760682,61.81,33.70899251042194,34.93188388762913,0.002833005825571127,198.35077372603342,9.966818504580438,52.871663114303274,3.0,5.98,6187.0,80177.98259989923,3.344414575006086
100,20.5,102640.0,4.0,185.31219148101147,53.43,35.54475231703348,29.776109436248365,0.0009125380993528165,15.62848029519252,6.374709462942686,45.728542462607265,4.5,6.96,10801.0,53981.18259989924,4.99
101,24.9,102876.0,7.0,241.5270608627068,60.72,5.591566931993533,38.24880368963822,0.00019601911173808945,197.77997563220222,16.031157628551856,41.27515549961272,7.0,6.36,11712.0,108465.58259989924,5.6236809338900375
102,16.4,97123.0,0.0,223.98078063187782,63.94,42.52168245690731,35.00564264259224,0.0012519801175525612,304.8321709449324,9.232082959917927,69.53265901645287,5.5,8.04,14996.0,84094.18259989924,4.98
103,22.2,105993.0,3.0,230.983648886724,59.19,40.94874720925719,35.61698751922391,0.0008913805415179983,49.699181053562114,14.010956720814045,112.39129751208239,3.5,6.96,13447.0,92735.98259989923,5.828099989268906
104,30.5,97165.0,6.0,256.9217907520923,59.14,5.148637316085701,41.150402959294425,0.0014832243155806688,247.66656649268782,14.739531433034566,33.53432175926198,4.5,7.48,11043.0,140955.34259989922,3.692698270674634
105,15.5,104518.0,0.0,174.98674090056033,63.9,13.149484138522885,27.784873576683506,0.00205389709343334,342.12058992317066,3.7064305845379613,0.0,2.5,7.11,10805.0,47222.18259989924,4.87
106,8.6,104639.0,3.0,246.84025523820657,66.22,66.66842650819117,39.13476996988025,0.025428012167733265,175.9006395187598,55.25486240874357,97.43178839569651,3.0,7.5,14330.0,119575.66259989922,4.38212738206426
107,26.5,99978.0,1.0,223.0965138151818,76.0,48.85183118708532,35.66471160341044,0.004095592016959243,204.4997699313418,16.495484192097965,25.8671297340829,4.0,7.9,9607.0,94949.74259989921,3.891689357521007
108,23.0,101058.0,3.0,180.11416404458058,66.21,19.770873608481022,28.23649492147898,0.001692092986202083,308.2704340380547,38.66810440063531,12.5871056348061,3.5,7.26,13594.0,43106.18259989925,4.91
109,26.6,101235.0,2.0,246.05191360661482,59.55,28.702806237237855,38.88202199619896,0.0008502813810861989,334.4957753169131,18.220845646402527,42.348664144955706,5.5,7.44,10808.0,120589.4225998992,3.8926805760710383
110,20.6,105877.0,1.0,216.02639376435542,63.94,36.28607803730562,34.37295615680118,0.015453668460454347,96.15634681080596,32.42675281522712,46.23631320076085,3.0,6.53,14391.0,89042.18259989924,4.8
111,18.9,102407.0,0.0,216.73352716994037,57.35,12.092236340696381,34.67730566237411,0.00018863240776446653,20.14313572246925,9.568145147602388,21.27179166837667,3.0,7.72,16359.0,85926.18259989924,4.95
112,14.9,94170.0,0.0,163.70150821426972,68.33,36.5778765817286,26.293472062348947,0.006852593994386012,274.46010995465844,22.906638837026353,47.45074656198756,4.5,7.11,16526.0,36642.18259989925,5.19
113,35.6,100379.0,1.0,221.03210302981594,66.65,19.354720156238304,35.342241386111425,0.0013576752705901428,280.1648054907449,7.761007988286712,31.425551205511773,5.0,8.12,10988.0,83782.54259989923,3.682933402064682
114,22.1,100629.0,0.0,225.56023543742657,66.19,9.167984170146486,35.53150747423152,0.001064026317959792,202.6014827145746,9.037076337790186,2.632560377029616,5.5,7.56,14265.0,82866.18259989924,4.92
115,30.1,97628.0,4.0,216.1476687619933,59.03,77.8936983097643,34.532947659605476,0.001088532593519638,68.33051297298562,13.6303641798236,46.29127951653163,4.0,7.36,10274.0,80471.18259989924,5.05
116,25.5,104575.0,0.0,192.69554534423062,63.42,94.5976446172306,30.195695602661104,0.0062602225275092795,100.18001372694889,4.764599776348789,63.39966087772872,3.5,7.15,14207.0,53729.18259989924,4.78
117,29.0,103549.0,5.0,212.93664141297006,64.19,37.1408863874969,32.904475008793895,0.004278264049788268,343.28982270805403,25.426938640684284,0.0,6.5,7.6,7742.0,70557.58259989924,3.2330269048627653
118,12.2,101377.0,0.0,230.97646712351556,68.91,74.80477674545867,36.45962007286259,0.050051208243861445,28.972529081800285,60.1692596699507,8.877935653270388,3.5,6.66,11781.0,99128.62259989922,4.060127871005026
119,16.8,100480.0,2.0,189.71495257898079,59.52,18.37511831510605,29.609448226237465,0.0044783025823588105,233.64421724393657,6.57086830711647,33.87147004249759,1.5,7.55,13795.0,55273.18259989924,5.12
120,18.8,95153.0,1.0,225.30229467318964,62.17,45.35889427886267,35.68064204040919,0.0006017431295824609,146.96709630885675,8.175558386892982,50.070944959340764,5.0,6.81,9230.0,90844.18259989924,4.71
121,13.1,95467.0,4.0,229.16174940546225,44.75,56.79153056043881,36.727358216396034,0.0029448418999725653,277.3759529165644,31.37683876030764,31.38606070595469,4.0,6.49,11179.0,105867.82259989923,4.040539285121815
122,25.4,106963.0,1.0,183.27053241975554,69.11,9.535369175051748,29.807947300094884,0.004686248802450453,103.25406132910598,3.97632871209347,90.4580344377896,1.5,7.63,13379.0,54193.18259989924,5.05
123,23.8,99629.0,3.0,227.55914022888052,63.61,46.099083198665966,35.826046449467064,0.001170123359709972,339.77390275426467,2.818993679519311,111.84346657675351,3.0,8.06,12398.0,88353.58259989924,3.390049276775747
124,23.2,116083.0,4.0,250.43450975246847,62.14,27.43679734244553,40.16479230876683,0.003213495082318972,128.80632954394764,73.20914936529526,105.09617844980873,6.0,5.9,17332.0,130054.06259989923,4.205399755124516
125,14.2,102715.0,0.0,197.8670106693845,61.26,48.841816600672445,32.50905465516308,0.0005143714706848377,66.07663116125988,6.097103547274365,73.92567165926651,4.5,7.6,12706.0,69529.18259989924,4.92
126,5.1,103705.0,1.0,240.69771391862452,72.69,35.22210200718713,38.809006850860335,0.002692268130179674,175.1135553685924,10.869659564494395,112.19999261752861,5.0,7.29,12336.0,120069.58259989924,4.162944866429496
127,27.6,100307.0,1.0,220.1645491882871,59.43,31.98450744856767,34.79846229283834,0.0006798998763133039,277.0093817820961,18.171202958875835,77.72279220065073,5.5,8.49,12980.0,78377.18259989924,4.92
128,27.1,101299.0,0.0,205.4765563495699,61.6,17.63281957371733,31.702668061527767,0.0011082914990323018,105.00442402175624,8.495284197305535,7.241079895666246,4.5,6.69,16930.0,57695.18259989924,4.95
129,21.0,104238.0,0.0,216.68564472154836,51.99,18.186651674373746,34.395165440112756,0.001376306864329857,324.28047387972293,7.508302470228644,5.222433124344473,5.5,7.64,14297.0,82119.18259989924,5.17
130,17.9,102245.0,0.0,160.64151889797247,74.48,20.45269199970096,25.37312178780125,0.0071375471949944366,207.5016831187637,8.250569639558762,40.620688675133245,2.0,7.28,14516.0,36484.18259989925,5.2
131,13.7,92763.0,0.0,240.38849395423966,82.47,35.77326243759022,38.055250191463095,0.0015002079706926256,19.88866492570601,33.95612133508716,6.93531277041269,4.5,7.46,10280.0,114057.58259989924,4.506694362599605
